user_id,item_list
0,19467 10080 20477 18264 3178 23866 14593 21908 7116 21232
1,20146 17723 12327 20458 10339 23272 7670 23047 10439 20063
2,21181 3074 13829 20486 25613 4627 21523 18456 24096 7204
3,18736 23037 1405 3924 4591 19880 566 12060 11690 4494
4,13707 19851 18999 12760 18954 9027 17026 11303 835 20366
5,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6,22592 11189 8553 7957 23282 13293 22039 7867 11692 17989
7,14405 24783 16685 4541 15184 7302 2671 21702 22009 3991
8,19750 16384 24577 16387 8196 5 16388 8199 8200 24582
9,8059 24865 21267 15455 8982 4007 17756 21356 552 22545
10,12816 21184 17509 14100 25738 4674 25138 11270 19808 11948
11,24647 16384 24577 16387 8196 5 16388 8199 8200 24582
12,11339 19708 2803 6964 5179 17004 6756 4752 2176 2501
13,3812 23729 9580 9239 2945 7136 16732 21712 3909 25171
14,22286 11169 24346 18048 1505 8456 6335 3480 9998 14716
15,24415 20191 20276 24199 8687 3177 4541 7595 14116 24974
16,12402 13410 20569 22363 5376 22071 21160 17900 13015 11288
17,22517 25310 25800 23849 9996 1905 24725 18775 25312 24665
18,9716 22835 11078 3683 10725 16075 8564 20459 10584 5601
19,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
20,7733 20375 4541 15184 7302 2671 21702 22009 3991 24999
21,23204 23072 2489 14225 24967 4541 15184 7302 2671 21702
22,21802 24675 7370 21707 8532 13662 22342 4541 15184 7302
23,16384 24577 16387 8196 5 16388 8199 8200 24582 10
24,17760 22668 24784 19753 24137 11373 20169 19218 964 21662
25,4126 5966 9620 25255 25537 19821 17775 20887 11066 22786
26,24374 21365 10691 13994 5302 10101 1046 16742 19061 21611
27,13845 11220 24109 15234 6212 20468 3631 21587 16314 15736
28,22730 23634 7687 11599 8211 6114 10667 1099 7230 413
29,359 21893 20308 11075 22925 7142 13574 4541 15184 7302
30,9162 20692 20148 12011 24707 291 9791 5795 18028 8689
31,13077 16384 24577 16387 8196 5 16388 8199 8200 24582
32,3630 12844 739 17904 4624 20081 25634 24305 19890 7168
33,23046 5783 24075 51 10173 17083 16674 257 16770 4413
34,9752 8539 25850 20074 9128 25495 4463 983 4481 5347
35,6619 7115 6380 25138 9500 2237 11738 15234 6526 11404
36,25631 23154 24665 4541 5251 23729 15184 11115 11357 279
37,23779 17990 15507 4361 15124 16176 11348 16475 19647 2338
38,22645 9591 18344 15034 18594 2485 22759 7778 9298 3733
39,18330 16361 10396 11622 4234 2995 20610 25634 14167 6056
40,25675 12602 4541 15184 7302 2671 21702 22009 3991 24999
41,14106 23757 16685 7238 19003 219 18749 10349 6664 10135
42,18984 16384 24577 16387 8196 5 16388 8199 8200 24582
43,21984 25928 20525 6012 23110 2481 4455 3776 2481 15494
44,23975 7663 1632 17743 12886 14932 7809 2104 24059 6501
45,21381 11900 23577 18530 10448 602 14244 211 6452 6813
