0,1447 5085 637 13219 7639 8544 9851 5209 649 24780
4342,12061 5717 13837 25491 23127 5119 773 2724 5906 13363
5526,12061 20496 25693 5717 9007 12056 773 13363 10786 23127
5923,25491 25693 13837 10428 5119 20496 23127 2468 2724 9007
149,10786 12061 20496 12056 5717 25693 19781 9007 13837 5119
4072,10786 22359 4811 23711 773 22411 13363 23127 5717 2468
6193,12061 23127 20496 8544 25491 13837 25693 9029 18190 15145
7105,25491 19114 10428 13837 23127 19255 19079 7507 3804 23457
1,19089 23600 19709 12409 16630 3165 20095 17257 8894 19480
150,19089 19709 17723 23600 20146 13352 17257 22853 9402 20095
183,12409 7494 23600 19709 23481 17257 2665 5522 13352 20146
249,19089 11658 20146 12409 24128 7494 2533 3570 19525 22121
296,25407 9555 10594 19089 23154 15691 20146 22121 13928 10834
436,19089 17723 19709 23600 20146 13352 17257 7494 22853 9402
487,19089 23600 2426 7494 20146 2236 24128 7063 11658 8894
722,22554 16630 15691 4512 7494 19709 25407 17257 25675 20146
776,19089 7494 2426 8860 3737 16630 13928 23481 18984 19709
880,19089 7494 14291 19480 16630 8251 19709 23600 23481 11730
962,19089 20146 23600 16630 8894 2665 23481 22121 14291 17257
1020,3527 19089 377 9438 16843 6 2005 11931 22429 1700
1099,20146 19089 17723 19709 23600 20095 19480 16630 17257 24075
1292,23127 20496 12056 10786 23457 7235 11792 19114 6812 5906
1368,19089 17723 2426 20146 16630 7494 23600 19709 17257 22897
1514,19089 7494 24355 9438 19007 23481 12230 17823 24546 20146
1590,19089 16630 7494 19709 23481 17723 20146 5522 23600 9555
1760,19089 16630 15691 19709 25407 23154 2426 17723 23600 20095
1789,15691 10834 21920 1583 624 17156 6878 9701 2492 7991
1863,13928 7494 7237 25407 18984 10269 5942 12061 8894 16195
1894,19089 20146 19709 22121 17723 18317 17257 9402 23600 6076
1898,19089 25407 7494 19709 8894 16630 13928 22121 11658 10834
1935,19089 17723 19709 23600 20146 4956 13352 17257 22853 9402
1949,19089 17723 19709 7494 13352 23244 23600 20146 9402 12409
2007,7494 23481 9438 22121 3165 8431 14951 19332 22897 11658
2059,16630 23481 19480 19709 12409 7639 12710 23600 5119 14291
2100,19089 17257 7494 20146 24075 9438 25693 10786 6512 8894
2107,16630 19709 20146 11533 17723 2426 12409 5952 7494 23481
2387,12061 773 20496 13837 10786 5906 19114 21854 10428 2468
