user_id,item_list
0,640 11945 14903 20394 21663 16324 1048 6502 3416 17879
4342,4432 18906 9206 25914 6363 4970 16353 8659 23298 15178
5526,4432 10827 5979 10704 59 10563 12711 12600 3815 20118
5923,4432 19750 25324 18906 8795 19348 13668 14354 2354 15223
149,25683 24303 1082 7210 5836 6391 20206 2931 8659 7189
4072,7092 23623 6076 19750 12409 14394 22427 7344 21654 20095
6193,20270 12922 5473 7390 11421 156 6168 5100 16757 19358
7105,5979 20118 25852 10563 10827 12964 1804 12711 3322 3815
1,8859 861 8037 2993 10430 1056 16173 6140 3061 12912
150,24370 21563 6140 12912 8863 20971 14096 19192 19355 4621
183,18076 9407 20391 8724 22559 6370 9399 5625 14456 16448
249,2737 14400 16344 21869 16672 5345 18922 13583 23514 10594
296,15805 7390 4970 18694 18292 68 15842 4706 24319 10153
436,7624 6424 6352 22942 18661 10335 18387 6140 12912 16207
487,9054 21193 20557 22263 12649 10476 13774 8872 17585 20159
722,15805 7390 4970 18694 18292 9759 23932 13324 2543 68
776,7959 4696 16068 8849 9650 1781 3449 8848 7908 24859
880,25266 12670 8037 21444 18906 20410 20831 10302 1056 18903
962,18076 2337 5769 21444 4696 7959 8859 7690 8037 9407
1020,5129 4621 1318 10171 4432 5907 19348 5249 1883 3877
1099,8859 6587 20342 17992 21024 8171 13447 3554 11273 9750
1292,14912 18528 562 2745 3047 24561 20573 10203 16248 21871
1368,15897 12649 7949 21926 8565 6770 22786 6140 12912 2637
1514,4432 18906 9206 19348 13703 19750 6363 8795 25324 22017
1590,7959 4696 16068 14425 6143 7908 24859 397 25141 20996
1760,21995 17428 11544 1494 22251 5890 4333 3460 15562 23775
1789,956 15805 12597 8712 5362 4970 18694 18253 7390 2496
1863,4432 19674 18906 9887 25426 6363 9206 13703 1469 21014
1894,25061 23163 5912 9806 14069 4979 9910 6140 118 15819
1898,15805 7390 4970 21518 18694 956 2161 18266 4968 3515
1935,4417 24390 11799 8861 21998 9657 10226 20490 6450 2184
1949,21444 17353 5986 24612 15382 12912 605 24452 6140 9258
2007,4432 19750 8795 18906 19348 13668 17923 3669 6222 5495
2059,4728 24894 17773 18786 161 16849 1888 9229 13522 11681
2100,18886 17667 25137 2168 16649 11594 18716 10255 23996 15510
2107,11533 397 7959 2901 25354 16068 4696 8326 12603 11718
2387,4432 18906 16353 9887 6363 25324 13703 19750 9206 14354
2776,7959 4696 16068 24859 25141 397 10963 25267 12912 6140
3044,16475 15053 20341 15467 16652 13739 23962 8037 1607 15293
